Title,Links,VideoLink,ScrapedData
SHEIN TRY ON HAUL - primavera 2024,"http://api-shein.shein.com/h5/sharejump/appjump?link=VgPDOD9ISyL&localcountry=IT&url_from=GM7503549297583955968
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7LsTAV9Ob&localcountry=IT&url_from=GM7503549829692456960
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7LJeLbClJ&localcountry=IT&url_from=GM7503550157456343040
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7LDiXEY2t&localcountry=IT&url_from=GM7503550423404371968
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7Y816y5H3&localcountry=IT&url_from=GM7503550624374034433
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7Y3r7zdXA&localcountry=IT&url_from=GM7503550895196463104
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7YaCMkKuT&localcountry=IT&url_from=GM7503551235144802304
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7Vw0DTOaI&localcountry=IT&url_from=GM7503551498207559680
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7llVoxFEw&localcountry=IT&url_from=GM7503552237723951104
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7l2r86MJu&localcountry=IT&url_from=GM7503552613435039744
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7lawcXxyw&localcountry=IT&url_from=GM7503552992484761600
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7RzfbPuBT&localcountry=IT&url_from=GM7503553440375627776
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7RgeJ8x2H&localcountry=IT&url_from=GM7503553707640459264
http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7qLKVrnId&localcountry=IT&url_from=GM7503553968358395904",https://www.youtube.com/watch?v=5vQFyqQyU9M,"{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=VgPDOD9ISyL&localcountry=IT&url_from=GM7503549297583955968'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7LsTAV9Ob&localcountry=IT&url_from=GM7503549829692456960'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7LJeLbClJ&localcountry=IT&url_from=GM7503550157456343040'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7LDiXEY2t&localcountry=IT&url_from=GM7503550423404371968'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7Y816y5H3&localcountry=IT&url_from=GM7503550624374034433'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7Y3r7zdXA&localcountry=IT&url_from=GM7503550895196463104'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7YaCMkKuT&localcountry=IT&url_from=GM7503551235144802304'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7Vw0DTOaI&localcountry=IT&url_from=GM7503551498207559680'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7llVoxFEw&localcountry=IT&url_from=GM7503552237723951104'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7l2r86MJu&localcountry=IT&url_from=GM7503552613435039744'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7lawcXxyw&localcountry=IT&url_from=GM7503552992484761600'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7RzfbPuBT&localcountry=IT&url_from=GM7503553440375627776'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7RgeJ8x2H&localcountry=IT&url_from=GM7503553707640459264'}
{'item': 'Unsupported URL', 'url': 'http://api-shein.shein.com/h5/sharejump/appjump?link=Vg7qLKVrnId&localcountry=IT&url_from=GM7503553968358395904'}
"
"SÚPER HAUL DE SHEIN: Outfits invitada de boda | Vestidos, monos, accesorios... Por MENOS de 20€","https://pin.it/6BvpOEr
https://shein.top/tglbhnn
https://shein.top/8n3skoq
https://shein.top/c9r94qr
https://shein.top/6kom09x
https://shein.top/vm0i5wg
https://shein.top/tglbmxn
https://shein.top/mf90t0h
https://shein.top/kctu46l
https://shein.top/r0mrfgy
https://shein.top/7odie5z",https://www.youtube.com/watch?v=XwpBDSaIMmg,"{'item': 'Unsupported URL', 'url': 'https://pin.it/6BvpOEr'}
{'item': 'DAZY Solid Batwing Sleeve Ruched Detail Tee', 'viscose': '90', 'elastane': '10'}
{'item': 'No Data', 'url': 'https://shein.top/8n3skoq'}
{'item': 'SHEIN Haute Neck Tie Pleated Dress', 'polyester': '100'}
{'item': 'No Data', 'url': 'https://shein.top/6kom09x'}
{'item': 'No Data', 'url': 'https://shein.top/vm0i5wg'}
{'item': ""SHEIN BAE Women's Ombre Halter Fish-Tail Mesh Sheer Backless Maxi Dress"", 'polyester': '94', 'elastane': '6'}
{'item': 'SHEIN PETITE Drawstring Waist Flap Pocket Side Parachute Cargo White Pants', 'polyester': '100'}
{'item': 'SHEIN Privé Mock Neck Trumpet Sleeve Ruched Mermaid Hem Dress', 'polyester': '95', 'elastane': '5'}
{'item': ""SHEIN Privé Women's Sleeveless Stand Collar Jumpsuit"", 'polyester': '100'}
{'item': 'No Data', 'url': 'https://shein.top/7odie5z'}
"
AFFORDABLE BIKINI TRY ON HAUL || 15 shein swimsuits under $15 for spring break 2024,"https://rstyle.me/+lF9UuQFxWmaQRH_j2ED4iA
https://rstyle.me/+EVG0OcircSiiK3YLsO2lfw
https://rstyle.me/+uzuSxS8H9-zaclKH1P_qbg
https://rstyle.me/+phNjKgHgGjs5ljCvMiR3dg
https://rstyle.me/+62fPY5TMkBP_BPodbnVbSg
https://rstyle.me/+zrO7pwFsX66sUNOSQk74_Q
https://rstyle.me/+KPyjLN3-bPhnkzTzB2vEcA
https://rstyle.me/+n3ziXgm1REfiPpKtq0rSfg
https://rstyle.me/+RCM7ib3MrHe7A0M9vsyiTQ
https://rstyle.me/+pqAJAKOPITeCY6GZssgLGw
https://rstyle.me/+9LW-de2LmV85UkBGeLPVNA
https://rstyle.me/+xqVU1fM5Y7omGzWLEoxkeQ
https://rstyle.me/+ZXdI1j1KmXPnV_3TTP-bFw
https://rstyle.me/+xJmf5HCPeYh3W82jIWbWUg
https://www.styledbymckenz.com
https://www.styledbymckenz.com/shop-m...
https://www.liketoknow.it/styledbymckenz",https://www.youtube.com/watch?v=1mJdxbmZtNw,"{'item': 'Patchwork Edge Split Swimsuit', 'polyamide': '80', 'elastane': '20'}
{'item': 'Frill Trim Underwire Bikini Swimsuit', 'polyamide': '80', 'elastane': '20'}
{'item': 'No Data', 'url': 'https://rstyle.me/+uzuSxS8H9-zaclKH1P_qbg'}
{'item': ""Women's Eyelet Halterneck Lace-Up One-Piece Swimsuit"", 'polyester': '95', 'elastane': '5'}
{'item': 'SHEIN Swim Textured Halter Triangle Bikini Swimsuit', 'polyester': '90', 'elastane': '10'}
{'item': 'Triangle Bikini Swimsuit', 'polyester': '95', 'elastane': '5'}
{'item': 'Solid Textured Halter Triangle Bikini Swimsuit', 'polyester': '95', 'elastane': '5'}
{'item': 'SHEIN Swim Halter Triangle Tie Side Bikini Swimsuit', 'polyester': '95', 'elastane': '5'}
{'item': ""SHEIN Swim Women's Palm Tree Printed Swimwear Set Carnival"", 'polyester': '82', 'elastane': '18'}
{'item': ""Two-Piece Women's Floral Print Swimsuit Set Carnival"", 'polyester': '82', 'elastane': '18'}
{'item': 'SHEIN X Hangout Fest SHEIN Swim Mod Striped Triangle Tie Side Bikini Swimsuit', 'polyester': '95', 'elastane': '5'}
{'item': 'One-piece Printed Swimsuit With Straps', 'polyester': '82', 'elastane': '18'}
{'item': 'SHEIN Swim Cherry Print Triangle Tie Side Bikini Swimsuit', 'polyester': '82', 'elastane': '18'}
{'item': 'No Data', 'url': 'https://rstyle.me/+xJmf5HCPeYh3W82jIWbWUg'}
{'item': 'Unsupported URL', 'url': 'https://www.styledbymckenz.com'}
{'item': 'Unsupported URL', 'url': 'https://www.styledbymckenz.com/shop-m...'}
{'item': 'Unsupported URL', 'url': 'https://www.liketoknow.it/styledbymckenz'}
"
✨🎅🏻HAUL SHEIN RANDOM|| EL ÚLTIMO del AÑO|| COSAS CHULAS Y VIRALES MUY ECONÓMICAS🎄🥳,"https://www.bhelmi.com/es
http://shein.top/eynggy2Ç
https://es.shein.com/pdsearch/23131559/?ici=s1`EditSearch`23131559`_fb`d0`PageHome&search_source=1&search_type=all&src_identifier=st%3D2%60sc%3D23131559%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873060703
https://es.shein.com/2-bow-tie-hair-clips-elegant-satin-headwear-fabric-hair-accessories-simple-style-hair-clips-for-women-and-girls-p-18183674-cat-3017.html?src_identifier=st%3D2%60sc%3D26950148%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873115528&imgRatio=3-4&main_attr=27_112&mallCode=1
https://es.shein.com/4PCS-Set-Christmas-Color-Nail-Gel-Polish-Set-Red-Green-Gel-Nail-Varnish-UV-LED-Soak-Off-Gel-Nail-Varnish-New-Year-Nails-p-25721830-cat-4852.html?src_identifier=st%3D2%60sc%3D25721830%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873192798&mallCode=1&imgRatio=1-1
https://es.shein.com/Rotatable-Makeup-Brush-Storage-Bucket-1pc-Lipstick-Makeup-Organizer-Plastic-Makeup-Tools-Holder-Pen-Storage-Cup-Container-Eyebrow-Pencil-Storage-Box-Desk-Organizer-For-Dresser-Bathroom-Office-Vanity-Countertop-p-13750371-cat-3740.html?src_identifier=st%3D2%60sc%3D13750371%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873257274&mallCode=1&imgRatio=3-4
https://es.shein.com/Rotatable-Makeup-Brush-Storage-Bucket-1pc-Lipstick-Makeup-Organizer-Plastic-Makeup-Tools-Holder-Pen-Storage-Cup-Container-Eyebrow-Pencil-Storage-Box-Desk-Organizer-For-Dresser-Bathroom-Office-Vanity-Countertop-p-13750371-cat-3740.html?src_identifier=st%3D2%60sc%3D13750371%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873257274&mallCode=1&imgRatio=3-4
https://es.shein.com/1pc-Fashionable-Velvet-Sponge-Hair-Band-For-Spa-Makeup-Skincare-Parties-And-As-A-Gift-For-Women-p-13125370-cat-1778.html?src_identifier=st%3D2%60sc%3D13125370%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873394337&mallCode=1&imgRatio=3-4
https://es.shein.com/50pcs-Simple-High-Elasticity-Women-s-Basic-Hair-Ties-For-Daily-Use-p-23745345-cat-3016.html?src_identifier=st%3D2%60sc%3D23745345%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873361775&mallCode=1&imgRatio=3-4
https://es.shein.com/SHEGLAM-Hydro-Touch-Refreshing-Setting-Powder-Water-Based-Oil-Control-Loose-Setting-Powder-Matte-Pore-less-Hydrating-Long-Lasting-Powder-Black-Friday-Pink-Powder-p-22129954-cat-2259.html?src_identifier=st%3D2%60sc%3D22129954%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873434699&mallCode=1&imgRatio=3-4
https://es.shein.com/1pc-Transparent-Pet-Storage-Box-With-Lid-Simple-And-Convenient-To-Access-p-21670242-cat-3740.html?src_identifier=st%3D2%60sc%3D21670242%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_goods_detail1703873458964&mallCode=1&imgRatio=1-1
https://temu.com/u/wFz2p9MXcwBe0Y",https://www.youtube.com/watch?v=IsZBFtqZhY4,"{'item': 'Unsupported URL', 'url': 'https://www.bhelmi.com/es'}
{'item': 'Unsupported URL', 'url': 'http://shein.top/eynggy2Ç'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/pdsearch/23131559/?ici=s1`EditSearch`23131559`_fb`d0`PageHome&search_source=1&search_type=all&src_identifier=st%3D2%60sc%3D23131559%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873060703'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/2-bow-tie-hair-clips-elegant-satin-headwear-fabric-hair-accessories-simple-style-hair-clips-for-women-and-girls-p-18183674-cat-3017.html?src_identifier=st%3D2%60sc%3D26950148%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873115528&imgRatio=3-4&main_attr=27_112&mallCode=1'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/4PCS-Set-Christmas-Color-Nail-Gel-Polish-Set-Red-Green-Gel-Nail-Varnish-UV-LED-Soak-Off-Gel-Nail-Varnish-New-Year-Nails-p-25721830-cat-4852.html?src_identifier=st%3D2%60sc%3D25721830%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873192798&mallCode=1&imgRatio=1-1'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/Rotatable-Makeup-Brush-Storage-Bucket-1pc-Lipstick-Makeup-Organizer-Plastic-Makeup-Tools-Holder-Pen-Storage-Cup-Container-Eyebrow-Pencil-Storage-Box-Desk-Organizer-For-Dresser-Bathroom-Office-Vanity-Countertop-p-13750371-cat-3740.html?src_identifier=st%3D2%60sc%3D13750371%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873257274&mallCode=1&imgRatio=3-4'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/Rotatable-Makeup-Brush-Storage-Bucket-1pc-Lipstick-Makeup-Organizer-Plastic-Makeup-Tools-Holder-Pen-Storage-Cup-Container-Eyebrow-Pencil-Storage-Box-Desk-Organizer-For-Dresser-Bathroom-Office-Vanity-Countertop-p-13750371-cat-3740.html?src_identifier=st%3D2%60sc%3D13750371%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873257274&mallCode=1&imgRatio=3-4'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/1pc-Fashionable-Velvet-Sponge-Hair-Band-For-Spa-Makeup-Skincare-Parties-And-As-A-Gift-For-Women-p-13125370-cat-1778.html?src_identifier=st%3D2%60sc%3D13125370%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873394337&mallCode=1&imgRatio=3-4'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/50pcs-Simple-High-Elasticity-Women-s-Basic-Hair-Ties-For-Daily-Use-p-23745345-cat-3016.html?src_identifier=st%3D2%60sc%3D23745345%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873361775&mallCode=1&imgRatio=3-4'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/SHEGLAM-Hydro-Touch-Refreshing-Setting-Powder-Water-Based-Oil-Control-Loose-Setting-Powder-Matte-Pore-less-Hydrating-Long-Lasting-Powder-Black-Friday-Pink-Powder-p-22129954-cat-2259.html?src_identifier=st%3D2%60sc%3D22129954%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_home1703873434699&mallCode=1&imgRatio=3-4'}
{'item': 'Unsupported URL', 'url': 'https://es.shein.com/1pc-Transparent-Pet-Storage-Box-With-Lid-Simple-And-Convenient-To-Access-p-21670242-cat-3740.html?src_identifier=st%3D2%60sc%3D21670242%60sr%3D0%60ps%3D1&src_module=search&src_tab_page_id=page_goods_detail1703873458964&mallCode=1&imgRatio=1-1'}
{'item': 'Unsupported URL', 'url': 'https://temu.com/u/wFz2p9MXcwBe0Y'}
"
OBROVSKÝ JARNÍ SHEIN HAUL,"https://shein.top/5nk0vk6
https://shein.top/5nk0vk6)
https://shein.top/swdyibl
https://shein.top/swdyibl)
https://shein.top/7gd2adh
https://shein.top/7gd2adh)
https://shein.top/eubiaih
https://shein.top/eubiaih)
https://shein.top/f48qeg7
https://shein.top/f48qeg7)
https://shein.top/ugm8f80
https://shein.top/ugm8f80)
https://shein.top/ob07ts5
https://shein.top/ob07ts5)
https://shein.top/c339hdr
https://shein.top/c339hdr)
https://shein.top/eubig52
https://shein.top/eubig52)
https://shein.top/swdyha6
https://shein.top/swdyha6)
https://shein.top/7hpiwkt
https://shein.top/7hpiwkt)
https://shein.top/eubif47
https://shein.top/eubif47)
https://shein.top/gpmh9fu
https://shein.top/gpmh9fu)
https://shein.top/l9uqwq9
https://shein.top/l9uqwq9)
https://shein.top/o12zuaa
https://shein.top/o12zuaa)
http://bit.ly/SofiinMerch",https://www.youtube.com/watch?v=PVk4MOOQOYs,"{'item': 'DAZY Cable Knit Slim Fit Cardigan', 'acrylic': '100'}
{'item': 'DAZY Cable Knit Slim Fit Cardigan', 'acrylic': '100'}
{'item': 'Solid Ruched Side Crop Tee', 'polyester': '95', 'elastane': '5'}
{'item': 'Solid Ruched Side Crop Tee', 'polyester': '95', 'elastane': '5'}
{'item': 'SHEIN Essnce Off-shoulder Long Sleeve T-shirt With Ruched Design', 'polyester': '64', 'viscose': '30', 'elastane': '6'}
{'item': 'SHEIN Essnce Off-shoulder Long Sleeve T-shirt With Ruched Design', 'polyester': '64', 'viscose': '30', 'elastane': '6'}
{'item': 'Joyfunear Cap Sleeve Backless Sequin Bodycon Dress', 'polyester': '100'}
{'item': 'Joyfunear Cap Sleeve Backless Sequin Bodycon Dress', 'polyester': '100'}
{'item': 'Modphy Bow Bandage Front Cut Out Front Puff Sleeve Dress', 'polyester': '95', 'elastane': '5'}
{'item': 'Modphy Bow Bandage Front Cut Out Front Puff Sleeve Dress', 'polyester': '95', 'elastane': '5'}
{'item': 'Rhinestone Detail Split Hem Cami Dress', 'polyester': '95', 'elastane': '5'}
{'item': 'Rhinestone Detail Split Hem Cami Dress', 'polyester': '95', 'elastane': '5'}
{'item': 'No Data', 'url': 'https://shein.top/ob07ts5'}
{'item': 'No Data', 'url': 'https://shein.top/ob07ts5)'}
{'item': 'Oblique Shoulder Mesh Splice Sexy Bandage Dress For Party', 'polyester': '95', 'elastane': '5'}
{'item': 'Oblique Shoulder Mesh Splice Sexy Bandage Dress For Party', 'polyester': '95', 'elastane': '5'}
{'item': 'No Data', 'url': 'https://shein.top/eubig52'}
{'item': 'No Data', 'url': 'https://shein.top/eubig52)'}
{'item': 'No Data', 'url': 'https://shein.top/swdyha6'}
{'item': 'No Data', 'url': 'https://shein.top/swdyha6)'}
{'item': 'No Data', 'url': 'https://shein.top/7hpiwkt'}
{'item': 'No Data', 'url': 'https://shein.top/7hpiwkt)'}
{'item': 'PARTHEA Mesh Insert Rhinestone Detail Ruched Wrap Hem Bodycon Dress', 'polyester': '92', 'elastane': '8'}
{'item': 'PARTHEA Mesh Insert Rhinestone Detail Ruched Wrap Hem Bodycon Dress', 'polyester': '92', 'elastane': '8'}
{'item': 'SHEIN ICON Spring Solid Pleated PU Leather Mini Skirt', 'polyester': '100'}
{'item': 'SHEIN ICON Spring Solid Pleated PU Leather Mini Skirt', 'polyester': '100'}
{'item': 'Moustache Effect Flare Leg Jeans', 'cotton': '63', 'polyester': '28', 'viscose': '7', 'elastane': '2'}
{'item': 'Moustache Effect Flare Leg Jeans', 'cotton': '63', 'polyester': '28', 'viscose': '7', 'elastane': '2'}
{'item': 'SHEIN EZwear Solid Color Ribbed Off Shoulder Long Sleeve Sweater', 'acrylic': '43.5', 'polyester': '29.6', 'polyamide': '26.9'}
{'item': 'SHEIN EZwear Solid Color Ribbed Off Shoulder Long Sleeve Sweater', 'acrylic': '43.5', 'polyester': '29.6', 'polyamide': '26.9'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/SofiinMerch'}
"
MEGA HAUL SHEIN PRIMAVERA-VERANO 2024 ÚLTIMAS COMPRAS |  @goiaviles,"https://shein.top/5aefdi3
https://shein.top/5aefcg2
https://shein.top/tl9q03a
https://shein.top/eh5wuyd
https://shein.top/b7qr9px
https://shein.top/6md0l02
https://shein.top/eh5wuz5
https://shein.top/ozvze5a
https://shein.top/ptnnmlf
https://shein.top/nnxe6cw
https://shein.top/l89wud2
https://shein.top/kei8lcm",https://www.youtube.com/watch?v=AQiFvaVchXI,"{'item': 'Unsupported URL', 'url': 'https://shein.top/5aefdi3'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/5aefcg2'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/tl9q03a'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/eh5wuyd'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/b7qr9px'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/6md0l02'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/eh5wuz5'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ozvze5a'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ptnnmlf'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/nnxe6cw'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/l89wud2'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/kei8lcm'}
"
Shein Try On Haul,https://letyshops.onelink.me/tO7s/aliceperego1,https://www.youtube.com/watch?v=4_CeDc3mWYc,"{'item': 'Unsupported URL', 'url': 'https://letyshops.onelink.me/tO7s/aliceperego1'}
"
HAUL SHEIN ✨ | Oihane Egea,"https://itcloset.com/collections/oihane-egea
https://www.vinted.es/member/21789465-oihaneegea",https://www.youtube.com/watch?v=2vGlQggI2Gw,"{'item': 'Unsupported URL', 'url': 'https://itcloset.com/collections/oihane-egea'}
{'item': 'Unsupported URL', 'url': 'https://www.vinted.es/member/21789465-oihaneegea'}
"
HAUL SHEIN🛍️(codice sconto in descrizione),"https://shein.top/ot3b2md
https://shein.top/mbsabyi
https://shein.top/6xr92g5
https://shein.top/fmbtnux
https://shein.top/tmqqih6
https://shein.top/cwr46q3
https://shein.top/inhakg0
https://shein.top/e23gv25
https://shein.top/7kwrxfp
https://shein.top/6nu0zk5",https://www.youtube.com/watch?v=csHLSfTLizs,"{'item': 'Unsupported URL', 'url': 'https://shein.top/ot3b2md'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/mbsabyi'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/6xr92g5'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/fmbtnux'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/tmqqih6'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/cwr46q3'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/inhakg0'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/e23gv25'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/7kwrxfp'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/6nu0zk5'}
"
MEGA HAUL PER CASA NUOVA🏡🛍️ - Shopping su SHEIN,"https://shein.top/g4or7w8
https://shein.top/9a9oguy
https://shein.top/rnsnaub
https://shein.top/g4or631
https://shein.top/dvnf5kq
https://shein.top/pbg8lkr
https://shein.top/rnsn6kg
https://shein.top/rnsn8cx
https://shein.top/6xx9tit
https://shein.top/dvnf1e2
https://shein.top/ih15u6n
https://shein.top/4ovxskp
https://shein.top/6xx9tk8
https://shein.top/ih15sto
https://shein.top/dvnf5kw
https://shein.top/ih15uz0
https://shein.top/twtza1a
https://shein.top/9a9oft0
https://shein.top/4ovxmqe
https://shein.top/dvnf7po
https://shein.top/ih15wwz
https://shein.top/9a9oi83
https://shein.top/kq2hxoy
https://www.vinted.it/member/63497520-tinaofficialchannel",https://www.youtube.com/watch?v=bQBj98j8hQA,"{'item': 'Unsupported URL', 'url': 'https://shein.top/g4or7w8'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9a9oguy'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/rnsnaub'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/g4or631'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/dvnf5kq'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/pbg8lkr'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/rnsn6kg'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/rnsn8cx'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/6xx9tit'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/dvnf1e2'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ih15u6n'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/4ovxskp'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/6xx9tk8'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ih15sto'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/dvnf5kw'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ih15uz0'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/twtza1a'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9a9oft0'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/4ovxmqe'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/dvnf7po'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ih15wwz'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9a9oi83'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/kq2hxoy'}
{'item': 'Unsupported URL', 'url': 'https://www.vinted.it/member/63497520-tinaofficialchannel'}
"
